category,kind,strategy,symbol,regime,trigger,side,entry_bar,exit_bar,entry_time,exit_time,bars_held,net_frac,pnl_usd,notional_usd,reason,cycles,success,risk_accepted,risk_reason,risk_would_block,entry_px,entry_ref_px,entry_cost_pct,exit_px,mult,experiment,series,snapshot
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,130393,132179,2021-11-30T15:13:00+00:00,2021-12-01T20:59:00+00:00,1786,-0.04174971149544256,-41.749711495442554,1000.0,كسر-سفلي,0,False,True,,False,59034.399399999995,58999.0,0.0006,56700.01,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,134613,134714,2021-12-03T13:33:00+00:00,2021-12-03T15:14:00+00:00,101,-0.027402932022897192,-27.402932022897193,1000.0,كسر-سفلي,0,False,True,,False,57533.72379099999,57481.99,0.0009,56086.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,139429,140785,2021-12-06T21:49:00+00:00,2021-12-07T20:25:00+00:00,1356,0.004873432060423269,4.873432060423269,1000.0,كسر-سفلي,0,True,True,,False,50092.49270499999,50047.45,0.0009,50467.7,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,719738,721522,2023-01-13T21:38:00+00:00,2023-01-15T03:22:00+00:00,1784,0.046527932284072405,46.527932284072406,1000.0,كسر-سفلي,0,True,True,,False,19623.565327999997,19605.92,0.0009,20590.09,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,722828,723250,2023-01-16T01:08:00+00:00,2023-01-16T08:10:00+00:00,422,-0.02624860900672861,-26.24860900672861,1000.0,كسر-سفلي,0,False,True,,False,21186.790966,21167.74,0.0009,20690.61,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,725065,726593,2023-01-17T14:25:00+00:00,2023-01-18T15:53:00+00:00,1528,-0.022042981494019044,-22.042981494019045,1000.0,كسر-سفلي,0,False,True,,False,21529.188847,21509.83,0.0009,21103.11,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,728209,728956,2023-01-19T18:49:00+00:00,2023-01-20T07:16:00+00:00,747,-0.007907420962661416,-7.907420962661416,1000.0,كسر-سفلي,0,False,True,,False,21003.39448,20990.8,0.0006,20885.3,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,729512,731565,2023-01-20T16:32:00+00:00,2023-01-22T02:45:00+00:00,2053,0.06252441147713485,62.52441147713485,1000.0,كسر-سفلي,0,True,True,,False,21267.298275999998,21260.92,0.0003,22655.87,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,733736,734862,2023-01-23T14:56:00+00:00,2023-01-24T09:42:00+00:00,1126,-0.017234277795421648,-17.234277795421647,1000.0,كسر-سفلي,0,False,True,,False,23118.568001999996,23097.78,0.0009,22786.15,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,737013,738697,2023-01-25T21:33:00+00:00,2023-01-27T01:37:00+00:00,1684,-0.0201875947754244,-20.1875947754244,1000.0,كسر-سفلي,0,False,True,,False,23094.546285999997,23087.62,0.0003,22694.07,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,739674,743430,2023-01-27T17:54:00+00:00,2023-01-30T08:30:00+00:00,3756,0.011469374202251264,11.469374202251263,1000.0,كسر-سفلي,0,True,True,,False,23216.412835,23209.45,0.0003,23550.92,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,745732,746972,2023-01-31T22:52:00+00:00,2023-02-01T19:32:00+00:00,1240,-0.02013527432849487,-20.13527432849487,1000.0,كسر-سفلي,0,False,True,,False,23250.256414999996,23229.35,0.0009,22848.3,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,747278,748138,2023-02-02T00:38:00+00:00,2023-02-02T14:58:00+00:00,860,-0.011831904825600448,-11.831904825600448,1000.0,كسر-سفلي,0,False,True,,False,23854.45409,23840.15,0.0006,23640.7,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,755507,755548,2023-02-07T17:47:00+00:00,2023-02-07T18:28:00+00:00,41,-0.019057214967018694,-19.057214967018695,1000.0,كسر-سفلي,0,False,True,,False,23189.371668,23168.52,0.0009,22813.54,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,755931,756653,2023-02-08T00:51:00+00:00,2023-02-08T12:53:00+00:00,722,-0.01422199326070442,-14.221993260704421,1000.0,كسر-سفلي,0,False,True,,False,23366.331391999996,23352.32,0.0006,23094.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,761508,762951,2023-02-11T21:48:00+00:00,2023-02-12T21:51:00+00:00,1443,-0.006078357807210538,-6.078357807210538,1000.0,كسر-سفلي,0,False,True,,False,21808.510009999998,21788.9,0.0009,21738.93,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,765293,768238,2023-02-14T12:53:00+00:00,2023-02-16T13:58:00+00:00,2945,0.1125313436086321,112.5313436086321,1000.0,كسر-سفلي,0,True,True,,False,21891.406967999996,21878.28,0.0006,24425.64,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,768350,768752,2023-02-16T15:50:00+00:00,2023-02-16T22:32:00+00:00,402,-0.03188774293411506,-31.88774293411506,1000.0,كسر-سفلي,0,False,True,,False,24966.429581999997,24943.98,0.0009,24233.25,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,770050,772748,2023-02-17T20:10:00+00:00,2023-02-19T17:08:00+00:00,2698,-0.019554493999860492,-19.554493999860494,1000.0,كسر-سفلي,0,False,True,,False,24933.890323,24911.47,0.0009,24517.35,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,775106,775151,2023-02-21T08:26:00+00:00,2023-02-21T09:11:00+00:00,45,-0.023647291556601807,-23.647291556601807,1000.0,كسر-سفلي,0,False,True,,False,25153.527819,25130.91,0.0009,24622.67,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,777627,778163,2023-02-23T02:27:00+00:00,2023-02-23T11:23:00+00:00,536,-0.010616807855925491,-10.61680785592549,1000.0,كسر-سفلي,0,False,True,,False,24288.204184,24273.64,0.0006,24092.92,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,781973,784214,2023-02-26T02:53:00+00:00,2023-02-27T16:14:00+00:00,2241,0.0004959573618541407,0.49595736185414074,1000.0,كسر-سفلي,0,True,True,,False,23212.649237999998,23198.73,0.0006,23291.64,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,786410,787310,2023-03-01T04:50:00+00:00,2023-03-01T19:50:00+00:00,900,-0.013743904496611548,-13.743904496611549,1000.0,كسر-سفلي,0,False,True,,False,23742.559089,23721.21,0.0009,23484.28,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,791957,793183,2023-03-05T01:17:00+00:00,2023-03-05T21:43:00+00:00,1226,-0.00842250062589316,-8.422500625893159,1000.0,كسر-سفلي,0,False,True,,False,22480.424188999998,22460.21,0.0009,22355.85,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
