category,kind,strategy,symbol,regime,trigger,side,entry_bar,exit_bar,entry_time,exit_time,bars_held,net_frac,pnl_usd,notional_usd,reason,cycles,success,risk_accepted,risk_reason,risk_would_block,entry_px,entry_ref_px,entry_cost_pct,exit_px,mult,experiment,series,snapshot
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,27113,27227,2025-01-19T19:53:00+00:00,2025-01-19T21:47:00+00:00,114,-0.018824047046917626,-18.824047046917627,1000.0,كسر-سفلي,0,False,True,,False,105813.34993999999,105749.9,0.0006,104123.17,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,27772,28422,2025-01-20T06:52:00+00:00,2025-01-20T17:42:00+00:00,650,-0.05712029439828328,-57.120294398283285,1000.0,كسر-سفلي,0,False,True,,False,107052.250391,106955.99,0.0009,101230.67,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,29913,30651,2025-01-21T18:33:00+00:00,2025-01-22T06:51:00+00:00,738,-0.01579730240307887,-15.797302403078872,1000.0,كسر-سفلي,0,False,True,,False,106661.598883,106629.61,0.0003,105250.01,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,32566,34505,2025-01-23T14:46:00+00:00,2025-01-24T23:05:00+00:00,1939,-0.01142266624542244,-11.422666245422441,1000.0,كسر-سفلي,0,False,True,,False,105456.55555699999,105361.73,0.0009,104523.45,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,36267,36581,2025-01-26T04:27:00+00:00,2025-01-26T09:41:00+00:00,314,-0.012574291760547975,-12.574291760547975,1000.0,كسر-سفلي,0,False,True,,False,105494.87000899999,105400.01,0.0009,104471.01,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,39145,40128,2025-01-28T04:25:00+00:00,2025-01-28T20:48:00+00:00,983,-0.013661613091185024,-13.661613091185025,1000.0,كسر-سفلي,0,False,True,,False,102938.892406,102908.02,0.0003,101766.41,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,41501,43210,2025-01-29T19:41:00+00:00,2025-01-31T00:10:00+00:00,1709,0.004004574446112954,4.004574446112954,1000.0,كسر-سفلي,0,True,True,,False,103875.23364699999,103781.83,0.0009,104594.23,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,48471,49445,2025-02-03T15:51:00+00:00,2025-02-04T08:05:00+00:00,974,-0.01494931035377995,-14.94931035377995,1000.0,كسر-سفلي,0,False,True,,False,99465.8308,99436.0,0.0003,98204.53,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,54126,54485,2025-02-07T14:06:00+00:00,2025-02-07T20:05:00+00:00,359,-0.027430065746555505,-27.430065746555506,1000.0,كسر-سفلي,0,False,True,,False,99073.105618,98984.02,0.0009,96577.43,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,56278,56958,2025-02-09T01:58:00+00:00,2025-02-09T13:18:00+00:00,680,-0.010094579894425306,-10.094579894425305,1000.0,كسر-سفلي,0,False,True,,False,97028.58223999999,96970.4,0.0006,96270.32,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,58088,59855,2025-02-10T08:08:00+00:00,2025-02-11T13:35:00+00:00,1767,-0.006309564349556422,-6.309564349556422,1000.0,كسر-سفلي,0,False,True,,False,97799.98480399999,97741.34,0.0006,97435.99,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,61784,62316,2025-02-12T21:44:00+00:00,2025-02-13T06:36:00+00:00,532,-0.0177053783899294,-17.705378389929397,1000.0,كسر-سفلي,0,False,True,,False,97801.33159999999,97772.0,0.0003,96290.97,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,64247,64276,2025-02-14T14:47:00+00:00,2025-02-14T15:16:00+00:00,29,-0.01255109436288376,-12.55109436288376,1000.0,كسر-سفلي,0,False,True,,False,97376.129713,97288.57,0.0009,96433.33,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,64380,66670,2025-02-14T17:00:00+00:00,2025-02-16T07:10:00+00:00,2290,-0.00547830047188917,-5.47830047188917,1000.0,كسر-سفلي,0,False,True,,False,97717.29521999999,97658.7,0.0006,97405.78,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,71435,71712,2025-02-19T14:35:00+00:00,2025-02-19T19:12:00+00:00,277,-0.01598606869715566,-15.986068697155659,1000.0,كسر-سفلي,0,False,True,,False,96728.437314,96641.46,0.0009,95430.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,71942,74366,2025-02-19T23:02:00+00:00,2025-02-21T15:26:00+00:00,2424,0.006331387795129455,6.331387795129455,1000.0,كسر-سفلي,0,True,True,,False,96816.374992,96758.32,0.0006,97712.44,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,85112,87256,2025-03-01T02:32:00+00:00,2025-03-02T14:16:00+00:00,2144,-0.00010125432711441683,-0.10125432711441683,1000.0,كسر-سفلي,0,False,True,,False,85219.04817799998,85142.42,0.0009,85458.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,87329,88241,2025-03-02T15:29:00+00:00,2025-03-03T06:41:00+00:00,912,0.05347368033472187,53.47368033472187,1000.0,كسر-سفلي,0,True,True,,False,87220.29768299998,87141.87,0.0009,92123.57,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,90433,92930,2025-03-04T19:13:00+00:00,2025-03-06T12:50:00+00:00,2497,0.019919477283971143,19.919477283971144,1000.0,كسر-سفلي,0,True,True,,False,87833.71221099999,87807.37,0.0003,89843.6,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,100453,101208,2025-03-11T18:13:00+00:00,2025-03-12T06:48:00+00:00,755,-0.013480698595942281,-13.48069859594228,1000.0,كسر-سفلي,0,False,True,,False,82391.890154,82367.18,0.0003,81468.38,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,101551,101703,2025-03-12T12:31:00+00:00,2025-03-12T15:03:00+00:00,152,-0.03718658174427965,-37.18658174427965,1000.0,كسر-سفلي,0,False,True,,False,84204.48589299999,84128.77,0.0009,81259.92,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,104466,105616,2025-03-14T13:06:00+00:00,2025-03-15T08:16:00+00:00,1150,-0.00180165491964318,-1.80165491964318,1000.0,كسر-سفلي,0,False,True,,False,83587.118615,83562.05,0.0003,83678.95,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,109054,109652,2025-03-17T17:34:00+00:00,2025-03-18T03:32:00+00:00,598,-0.017131186617054713,-17.131186617054713,1000.0,كسر-سفلي,0,False,True,,False,84234.092649,84208.83,0.0003,82981.73,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,111397,112936,2025-03-19T08:37:00+00:00,2025-03-20T10:16:00+00:00,1539,0.0197335548002688,19.7335548002688,1000.0,كسر-سفلي,0,True,True,,False,83482.04710299999,83457.01,0.0003,85376.79,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,117284,119484,2025-03-23T10:44:00+00:00,2025-03-24T23:24:00+00:00,2200,0.02740360582474135,27.403605824741348,1000.0,كسر-سفلي,0,True,True,,False,84570.034591,84493.99,0.0009,87087.66,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,120731,121179,2025-03-25T20:11:00+00:00,2025-03-26T03:39:00+00:00,448,-0.018507819542498576,-18.507819542498577,1000.0,كسر-سفلي,0,False,True,,False,88564.44632899998,88484.81,0.0009,87125.5,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,130109,130461,2025-04-01T08:29:00+00:00,2025-04-01T14:21:00+00:00,352,-0.019736641201143934,-19.736641201143932,1000.0,كسر-سفلي,0,False,True,,False,84057.59380899998,83982.01,0.0009,82637.99,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,130504,131258,2025-04-01T15:04:00+00:00,2025-04-02T03:38:00+00:00,754,-0.0017471655408388296,-1.7471655408388296,1000.0,كسر-سفلي,0,False,True,,False,84535.353,84510.0,0.0003,84582.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,131867,132319,2025-04-02T13:47:00+00:00,2025-04-02T21:19:00+00:00,452,-0.02233828144371308,-22.338281443713083,1000.0,كسر-سفلي,0,False,True,,False,85935.542443,85858.27,0.0009,84260.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,134387,134574,2025-04-04T07:47:00+00:00,2025-04-04T10:54:00+00:00,187,-0.01952644245136485,-19.52644245136485,1000.0,كسر-سفلي,0,False,True,,False,83866.68983999999,83816.4,0.0006,82467.99,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,142138,143015,2025-04-09T16:58:00+00:00,2025-04-10T07:35:00+00:00,877,0.03580035299909569,35.800352999095686,1000.0,كسر-سفلي,0,True,True,,False,78359.88091400001,78336.38,0.0003,81376.56,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,160922,162183,2025-04-22T18:02:00+00:00,2025-04-23T15:03:00+00:00,1261,0.009079433855969548,9.079433855969548,1000.0,كسر-سفلي,0,True,True,,False,91571.16311,91543.7,0.0003,92615.38,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,164132,166122,2025-04-24T23:32:00+00:00,2025-04-26T08:42:00+00:00,1990,0.0017653997361142873,1.7653997361142872,1000.0,كسر-سفلي,0,True,True,,False,93927.788997,93843.33,0.0009,94367.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,168885,169451,2025-04-28T06:45:00+00:00,2025-04-28T16:11:00+00:00,566,-0.013730856364469026,-13.730856364469025,1000.0,كسر-سفلي,0,False,True,,False,94594.37980299999,94566.01,0.0003,93566.59,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,173361,175556,2025-05-01T09:21:00+00:00,2025-05-02T21:56:00+00:00,2195,0.010477287037570615,10.477287037570616,1000.0,كسر-سفلي,0,True,True,,False,95317.5867,95289.0,0.0003,96567.08,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,181324,182516,2025-05-06T22:04:00+00:00,2025-05-07T17:56:00+00:00,1192,0.006016367231266339,6.016367231266339,1000.0,كسر-سفلي,0,True,True,,False,95378.80373599999,95293.04,0.0009,96231.43,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,182940,185339,2025-05-08T01:00:00+00:00,2025-05-09T16:59:00+00:00,2399,0.04407160060616,44.07160060616,1000.0,كسر-سفلي,0,True,True,,False,97857.99299999999,97770.0,0.0009,102406.05,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,187156,188557,2025-05-10T23:16:00+00:00,2025-05-11T22:37:00+00:00,1401,-0.010652576333299706,-10.652576333299706,1000.0,كسر-سفلي,0,False,True,,False,104554.324279,104460.31,0.0009,103741.1,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,188707,189357,2025-05-12T01:07:00+00:00,2025-05-12T11:57:00+00:00,650,-0.01489880316076795,-14.89880316076795,1000.0,كسر-سفلي,0,False,True,,False,104963.40957899998,104931.93,0.0003,103700.01,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,191053,191965,2025-05-13T16:13:00+00:00,2025-05-14T07:25:00+00:00,912,-0.009514848751426518,-9.514848751426518,1000.0,كسر-سفلي,0,False,True,,False,104113.444666,104082.22,0.0003,103391.37,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,194521,195868,2025-05-16T02:01:00+00:00,2025-05-17T00:28:00+00:00,1347,-0.011502064546296278,-11.502064546296278,1000.0,كسر-سفلي,0,False,True,,False,104269.37143,104238.1,0.0003,103338.47,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,197636,198481,2025-05-18T05:56:00+00:00,2025-05-18T20:01:00+00:00,845,-0.004974800406267209,-4.974800406267208,1000.0,كسر-سفلي,0,False,True,,False,103736.15859199999,103642.88,0.0009,103520.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,200261,200629,2025-05-20T01:41:00+00:00,2025-05-20T07:49:00+00:00,368,-0.017980105161124756,-17.980105161124754,1000.0,كسر-سفلي,0,False,True,,False,106634.130645,106602.15,0.0003,104958.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,201351,204746,2025-05-20T19:51:00+00:00,2025-05-23T04:26:00+00:00,3395,0.03332762792669657,33.32762792669657,1000.0,كسر-سفلي,0,True,True,,False,106913.36439,106881.3,0.0003,110730.96,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,208731,209786,2025-05-25T22:51:00+00:00,2025-05-26T16:26:00+00:00,1055,0.0014847938954318377,1.4847938954318378,1000.0,كسر-سفلي,0,True,True,,False,108850.7713,108785.5,0.0006,109329.13,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,211034,211583,2025-05-27T13:14:00+00:00,2025-05-27T22:23:00+00:00,549,-0.019666422161017313,-19.666422161017312,1000.0,كسر-سفلي,0,False,True,,False,110551.93727699999,110452.53,0.0009,108660.01,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,217297,217569,2025-05-31T21:37:00+00:00,2025-06-01T02:09:00+00:00,272,-0.012164199302412615,-12.164199302412614,1000.0,كسر-سفلي,0,False,True,,False,104947.08049,104884.15,0.0006,103971.7,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,218409,219466,2025-06-01T16:09:00+00:00,2025-06-02T09:46:00+00:00,1057,-0.006664172152929434,-6.664172152929434,1000.0,كسر-سفلي,0,False,True,,False,105017.742862,104954.77,0.0006,104558.13,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,220331,222476,2025-06-03T00:11:00+00:00,2025-06-04T11:56:00+00:00,2145,-0.010743624407156888,-10.743624407156888,1000.0,كسر-سفلي,0,False,True,,False,105969.78139999999,105938.0,0.0003,105104.28,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,223970,224047,2025-06-05T12:50:00+00:00,2025-06-05T14:07:00+00:00,77,-0.017048384615958992,-17.04838461595899,1000.0,كسر-سفلي,0,False,True,,False,105780.33669799998,105685.22,0.0009,104279.06,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,صاعد,Donchian-96/48,1,225547,228059,2025-06-06T15:07:00+00:00,2025-06-08T08:59:00+00:00,2512,0.001642914920486027,1.642914920486027,1000.0,كسر-سفلي,0,True,True,,False,104953.346561,104921.87,0.0003,105367.88,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,228349,229072,2025-06-08T13:49:00+00:00,2025-06-09T01:52:00+00:00,723,-0.0073909312712345685,-7.390931271234568,1000.0,كسر-سفلي,0,False,True,,False,106070.19395399999,106006.59,0.0006,105528.71,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,229543,231225,2025-06-09T09:43:00+00:00,2025-06-10T13:45:00+00:00,1682,0.019867767501284505,19.867767501284504,1000.0,كسر-سفلي,0,True,True,,False,106586.52161199998,106490.68,0.0009,109020.0,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,236146,236600,2025-06-13T23:46:00+00:00,2025-06-14T07:20:00+00:00,454,-0.014430848897604069,-14.430848897604069,1000.0,كسر-سفلي,0,False,True,,False,106172.412171,106140.57,0.0003,104881.24,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
دوناتشيان,donchian,donchian,BTCUSDT,عرضي,Donchian-96/48,1,237931,238172,2025-06-15T05:31:00+00:00,2025-06-15T09:32:00+00:00,241,-0.011074963194446974,-11.074963194446974,1000.0,كسر-سفلي,0,False,True,,False,105802.72683099999,105707.59,0.0009,104871.93,1,baseline,0,"""{\""system\"": \""Donchian-96/48\"", \""channel_tf\"": \""15m\"", \""capital\"": 1000.0}"""
