category,kind,strategy,symbol,regime,trigger,side,entry_bar,exit_bar,entry_time,exit_time,bars_held,net_frac,pnl_usd,notional_usd,reason,cycles,success,risk_accepted,risk_reason,risk_would_block,entry_px,entry_ref_px,entry_cost_pct,exit_px,mult,experiment,series,snapshot
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,184467,184532,2026-01-07T02:27:00+00:00,2026-01-07T03:32:00+00:00,65,-0.00024063274141870343,-0.24063274141870344,1000.0,تتبع,0,False,True,,False,92750.31675,92722.5,0.0003,92941.55,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,192722,192730,2026-01-12T20:02:00+00:00,2026-01-12T20:10:00+00:00,8,-0.002490019832538944,-2.490019832538944,1000.0,تتبع,0,False,True,,False,91927.559997,91899.99,0.0003,91909.84,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,328081,328084,2026-04-16T20:01:00+00:00,2026-04-16T20:04:00+00:00,3,-0.005038621838780546,-5.038621838780546,1000.0,تتبع,0,False,True,,False,75467.953596,75445.32,0.0003,75283.24,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,333339,333353,2026-04-20T11:39:00+00:00,2026-04-20T11:53:00+00:00,14,-0.003961197859630323,-3.9611978596303232,1000.0,تتبع,0,False,True,,False,75302.584,75280.0,0.0003,75177.03,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,333669,333684,2026-04-20T17:09:00+00:00,2026-04-20T17:24:00+00:00,15,-0.0004281013645865908,-0.4281013645865908,1000.0,تتبع,0,False,True,,False,75636.554161,75613.87,0.0003,75778.29,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,333710,333714,2026-04-20T17:50:00+00:00,2026-04-20T17:54:00+00:00,4,-0.003928294311252666,-3.9282943112526656,1000.0,تتبع,0,False,True,,False,75942.125805,75919.35,0.0003,75818.01,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,333722,333725,2026-04-20T18:02:00+00:00,2026-04-20T18:05:00+00:00,3,-0.002401874655249687,-2.401874655249687,1000.0,تتبع,0,False,True,,False,76056.490104,76033.68,0.0003,76071.4,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,333730,333746,2026-04-20T18:10:00+00:00,2026-04-20T18:26:00+00:00,16,-0.0051593389277375815,-5.159338927737582,1000.0,تتبع,0,False,True,,False,76338.27549999999,76292.5,0.0006,76119.32,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,333771,333796,2026-04-20T18:51:00+00:00,2026-04-20T19:16:00+00:00,25,-0.00435208662413783,-4.352086624137829,1000.0,تتبع,0,False,True,,False,76398.122563,76375.21,0.0003,76240.81,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,333862,333865,2026-04-20T20:22:00+00:00,2026-04-20T20:25:00+00:00,3,-0.0035066500838555406,-3.506650083855541,1000.0,تتبع,0,False,True,,False,76539.064833,76516.11,0.0003,76446.32,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,335651,335652,2026-04-22T02:11:00+00:00,2026-04-22T02:12:00+00:00,1,-0.0002981629033266669,-0.2981629033266669,1000.0,تتبع,0,False,True,,False,76621.935594,76575.99,0.0006,76821.65,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,335653,335654,2026-04-22T02:13:00+00:00,2026-04-22T02:14:00+00:00,1,-0.005705212806481655,-5.705212806481655,1000.0,تتبع,0,False,True,,False,76913.92028399999,76844.76,0.0009,76697.31,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,335658,335661,2026-04-22T02:18:00+00:00,2026-04-22T02:21:00+00:00,3,-0.005758095733004116,-5.758095733004116,1000.0,تتبع,0,False,True,,False,77152.865141,77083.49,0.0009,76931.49,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,335692,335701,2026-04-22T02:52:00+00:00,2026-04-22T03:01:00+00:00,9,-0.00043746975680952695,-0.43746975680952693,1000.0,تتبع,0,False,True,,False,77341.006778,77294.63,0.0006,77531.79,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,339477,339478,2026-04-24T17:57:00+00:00,2026-04-24T17:58:00+00:00,1,-0.003725423198923446,-3.7254231989234463,1000.0,تتبع,0,False,True,,False,77818.12843699999,77794.79,0.0003,77706.77,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,339542,339545,2026-04-24T19:02:00+00:00,2026-04-24T19:05:00+00:00,3,-0.003673891170355035,-3.673891170355035,1000.0,تتبع,0,False,True,,False,77752.688811,77729.37,0.0003,77645.44,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,341793,341797,2026-04-26T08:33:00+00:00,2026-04-26T08:37:00+00:00,4,-0.0018481838247923165,-1.8481838247923164,1000.0,تتبع,0,False,True,,False,78138.68457499999,78115.25,0.0003,78197.38,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,348951,348962,2026-05-01T07:51:00+00:00,2026-05-01T08:02:00+00:00,11,-0.0028913547628105743,-2.8913547628105745,1000.0,تتبع,0,False,True,,False,77157.770389,77134.63,0.0003,77111.86,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,360247,360248,2026-05-09T04:07:00+00:00,2026-05-09T04:08:00+00:00,1,-0.004258637813060572,-4.258637813060572,1000.0,تتبع,0,False,True,,False,80699.09387699999,80626.53,0.0009,80588.9,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,360483,360484,2026-05-09T08:03:00+00:00,2026-05-09T08:04:00+00:00,1,-0.0030404033915548113,-3.040403391554811,1000.0,تتبع,0,False,True,,False,80393.207,80345.0,0.0006,80357.5,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,360485,360486,2026-05-09T08:05:00+00:00,2026-05-09T08:06:00+00:00,1,-0.003585512567344246,-3.5855125673442463,1000.0,تتبع,0,False,True,,False,80425.94663199999,80377.72,0.0006,80346.27,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,360978,360981,2026-05-09T16:18:00+00:00,2026-05-09T16:21:00+00:00,3,-0.0025726464453118634,-2.5726464453118636,1000.0,تتبع,0,False,True,,False,80680.086767,80655.89,0.0003,80706.34,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,361028,361032,2026-05-09T17:08:00+00:00,2026-05-09T17:12:00+00:00,4,-0.002347787024059423,-2.3477870240594227,1000.0,تتبع,0,False,True,,False,80774.204994,80749.98,0.0003,80794.42,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,361046,361065,2026-05-09T17:26:00+00:00,2026-05-09T17:45:00+00:00,19,-0.002787639418913521,-2.7876394189135207,1000.0,تتبع,0,False,True,,False,80865.93046399999,80817.44,0.0006,80826.22,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,361107,361108,2026-05-09T18:27:00+00:00,2026-05-09T18:28:00+00:00,1,-0.0034674903552444542,-3.467490355244454,1000.0,تتبع,0,False,True,,False,81074.12530599999,81025.51,0.0006,81003.4,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,361109,361112,2026-05-09T18:29:00+00:00,2026-05-09T18:32:00+00:00,3,-0.0035139524555943577,-3.5139524555943575,1000.0,تتبع,0,False,True,,False,81084.51153399999,81035.89,0.0006,81010.0,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
اتجاه-تكيفي,adaptive_trend,adaptive_trend,BTCUSDT,عرضي,AdaptiveTrend-4h,1,463687,463694,2026-07-20T00:07:00+00:00,2026-07-20T00:14:00+00:00,7,0.0007978956269972969,0.7978956269972969,1000.0,تتبع,0,True,True,,False,64810.13720999999,64790.7,0.0003,65030.76,1,baseline,0,"""{\""tf\"": \""4h\"", \""capital\"": 1000.0}"""
